,slide,cv_1,cv_2,cv_3,cv_4,cv_5
142,TCGA-A8-A07P,training,validation,training,training,training
143,TCGA-A8-A07S,training,training,validation,training,training
144,TCGA-A8-A07W,training,training,validation,training,training
145,TCGA-A8-A07Z,training,training,training,validation,training
146,TCGA-A8-A082,training,training,validation,training,training
147,TCGA-A8-A083,training,training,training,training,validation
148,TCGA-A8-A084,training,validation,training,training,training
149,TCGA-A8-A085,training,validation,training,training,training
150,TCGA-A8-A086,training,training,training,validation,training
151,TCGA-A8-A08A,training,training,validation,training,training
152,TCGA-A8-A08B,training,training,validation,training,training
153,TCGA-A8-A08C,training,training,training,validation,training
154,TCGA-A8-A08G,training,training,training,training,validation
155,TCGA-A8-A08H,training,training,training,training,validation
156,TCGA-A8-A08I,training,training,training,validation,training
157,TCGA-A8-A08J,training,validation,training,training,training
158,TCGA-A8-A08L,training,training,validation,training,training
159,TCGA-A8-A08O,training,training,training,training,validation
160,TCGA-A8-A08R,training,validation,training,training,training
161,TCGA-A8-A08S,training,validation,training,training,training
162,TCGA-A8-A08T,training,training,training,validation,training
163,TCGA-A8-A08X,training,training,training,validation,training
164,TCGA-A8-A08Z,training,training,validation,training,training
165,TCGA-A8-A090,training,training,training,validation,training
166,TCGA-A8-A091,training,training,training,training,validation
167,TCGA-A8-A092,training,training,training,validation,training
168,TCGA-A8-A093,training,training,validation,training,training
169,TCGA-A8-A094,training,training,training,training,validation
170,TCGA-A8-A095,training,training,training,training,validation
171,TCGA-A8-A096,training,training,validation,training,training
172,TCGA-A8-A099,training,training,training,training,validation
173,TCGA-A8-A09A,training,training,validation,training,training
174,TCGA-A8-A09B,training,training,training,training,validation
175,TCGA-A8-A09D,training,training,training,validation,training
176,TCGA-A8-A09G,training,training,validation,training,training
177,TCGA-A8-A09K,training,training,training,validation,training
178,TCGA-A8-A09N,training,training,training,validation,training
179,TCGA-A8-A09Q,training,validation,training,training,training
180,TCGA-A8-A09R,training,training,validation,training,training
181,TCGA-A8-A09T,training,training,validation,training,training
182,TCGA-A8-A09V,training,training,training,training,validation
183,TCGA-A8-A09W,training,validation,training,training,training
184,TCGA-A8-A09X,training,validation,training,training,training
185,TCGA-A8-A09Z,training,training,training,validation,training
186,TCGA-A8-A0A1,training,training,training,training,validation
187,TCGA-A8-A0A2,training,training,training,validation,training
188,TCGA-A8-A0A4,training,training,training,training,validation
189,TCGA-A8-A0A9,training,training,validation,training,training
190,TCGA-A8-A0AD,training,training,training,validation,training
191,TCGA-AC-A23C,training,training,validation,training,training
192,TCGA-AC-A23E,training,training,validation,training,training
193,TCGA-AC-A23G,training,training,training,validation,training
194,TCGA-AC-A23H,training,training,training,validation,training
195,TCGA-AC-A2B8,training,training,training,validation,training
196,TCGA-AC-A2BK,training,training,training,training,validation
197,TCGA-AC-A2BM,training,validation,training,training,training
198,TCGA-AC-A2FB,training,training,training,validation,training
199,TCGA-AC-A2FE,training,training,validation,training,training
200,TCGA-AC-A2FF,training,training,validation,training,training
201,TCGA-AC-A2FG,training,validation,training,training,training
202,TCGA-AC-A2FK,training,training,training,validation,training
203,TCGA-AC-A2FO,training,training,training,training,validation
204,TCGA-AC-A2QH,training,validation,training,training,training
205,TCGA-AC-A2QI,training,training,validation,training,training
206,TCGA-AC-A2QJ,training,training,training,validation,training
207,TCGA-AC-A3BB,training,training,training,validation,training
208,TCGA-AC-A3OD,training,validation,training,training,training
209,TCGA-AC-A3QP,training,validation,training,training,training
210,TCGA-AC-A3QQ,training,validation,training,training,training
211,TCGA-AC-A3TM,training,training,training,validation,training
212,TCGA-AC-A3TN,training,training,training,training,validation
213,TCGA-AC-A3W5,training,training,training,validation,training
214,TCGA-AC-A3W6,training,training,validation,training,training
215,TCGA-AC-A3W7,training,training,validation,training,training
216,TCGA-AC-A3YI,training,training,training,validation,training
217,TCGA-AC-A3YJ,training,training,training,validation,training
218,TCGA-AC-A4ZE,training,validation,training,training,training
219,TCGA-AC-A5EH,training,training,training,validation,training
220,TCGA-AC-A5XS,training,validation,training,training,training
221,TCGA-AC-A5XU,training,validation,training,training,training
222,TCGA-AC-A62V,training,validation,training,training,training
223,TCGA-AC-A62X,training,training,training,validation,training
224,TCGA-AC-A62Y,training,training,validation,training,training
225,TCGA-AC-A6IV,training,training,training,training,validation
226,TCGA-AC-A6IW,training,validation,training,training,training
227,TCGA-AC-A6IX,training,training,training,validation,training
228,TCGA-AC-A7VB,training,training,validation,training,training
229,TCGA-AC-A7VC,training,training,training,training,validation
230,TCGA-AC-A8OR,training,training,training,training,validation
231,TCGA-AC-A8OS,training,training,training,validation,training
232,TCGA-AN-A03Y,training,training,training,training,validation
233,TCGA-AN-A041,training,training,validation,training,training
234,TCGA-AN-A0AJ,training,training,validation,training,training
235,TCGA-AN-A0AK,training,training,training,validation,training
236,TCGA-AN-A0AM,training,training,training,validation,training
237,TCGA-AN-A0AR,training,training,training,training,validation
238,TCGA-AN-A0AS,training,validation,training,training,training
239,TCGA-AN-A0FD,training,training,validation,training,training
240,TCGA-AN-A0FF,training,training,validation,training,training
241,TCGA-AN-A0FJ,training,training,training,validation,training
242,TCGA-AN-A0FK,training,validation,training,training,training
243,TCGA-AN-A0FN,training,training,training,validation,training
244,TCGA-AN-A0FS,training,validation,training,training,training
245,TCGA-AN-A0FT,training,training,validation,training,training
246,TCGA-AN-A0FV,training,training,validation,training,training
247,TCGA-AN-A0FW,training,training,training,validation,training
248,TCGA-AN-A0FY,training,training,training,training,validation
249,TCGA-AN-A0FZ,training,training,training,training,validation
250,TCGA-AN-A0G0,training,training,training,training,validation
251,TCGA-AN-A0XN,training,training,training,validation,training
252,TCGA-AN-A0XO,training,training,validation,training,training
253,TCGA-AN-A0XP,training,training,validation,training,training
254,TCGA-AN-A0XT,training,training,training,validation,training
255,TCGA-AN-A0XU,training,training,training,training,validation
256,TCGA-AN-A0XW,training,validation,training,training,training
257,TCGA-AO-A03L,training,training,training,training,validation
258,TCGA-AO-A03M,training,validation,training,training,training
259,TCGA-AO-A03N,training,training,validation,training,training
260,TCGA-AO-A03O,training,training,validation,training,training
261,TCGA-AO-A03R,training,training,training,validation,training
262,TCGA-AO-A03U,training,training,training,training,validation
263,TCGA-AO-A03V,training,training,training,validation,training
264,TCGA-AO-A0J2,training,training,training,validation,training
265,TCGA-AO-A0J3,training,training,validation,training,training
266,TCGA-AO-A0J4,training,training,training,validation,training
267,TCGA-AO-A0J5,training,training,training,validation,training
268,TCGA-AO-A0J6,training,validation,training,training,training
269,TCGA-AO-A0J7,training,training,training,training,validation
270,TCGA-AO-A0J8,training,training,training,training,validation
271,TCGA-AO-A0J9,training,training,training,validation,training
272,TCGA-AO-A0JA,training,training,validation,training,training
273,TCGA-AO-A0JB,training,validation,training,training,training
274,TCGA-AO-A0JC,training,training,validation,training,training
275,TCGA-AO-A0JF,training,validation,training,training,training
276,TCGA-AO-A0JG,training,training,validation,training,training
277,TCGA-AO-A0JI,training,validation,training,training,training
278,TCGA-AO-A0JJ,training,training,validation,training,training
279,TCGA-AO-A0JL,training,training,training,training,validation
280,TCGA-AO-A0JM,training,training,training,validation,training
281,TCGA-AO-A125,training,validation,training,training,training
282,TCGA-AO-A126,training,training,training,training,validation
283,TCGA-AO-A128,training,training,validation,training,training
284,TCGA-AO-A12A,training,training,training,validation,training
285,TCGA-AO-A12B,training,validation,training,training,training
286,TCGA-AO-A12C,training,validation,training,training,training
287,TCGA-AO-A12D,training,training,training,validation,training
288,TCGA-AO-A12E,training,training,training,validation,training
289,TCGA-AO-A12G,training,validation,training,training,training
290,TCGA-AO-A12H,training,training,training,validation,training
291,TCGA-AO-A1KP,training,training,validation,training,training
292,TCGA-AO-A1KQ,training,training,training,training,validation
293,TCGA-AO-A1KR,training,training,training,validation,training
294,TCGA-AQ-A04H,training,validation,training,training,training
295,TCGA-AQ-A04J,training,training,training,training,validation
296,TCGA-AQ-A0Y5,training,training,training,validation,training
297,TCGA-AQ-A54N,training,training,training,validation,training
298,TCGA-AQ-A54O,training,training,validation,training,training
299,TCGA-AQ-A7U7,training,training,validation,training,training
300,TCGA-AR-A0TQ,training,validation,training,training,training
301,TCGA-AR-A0TR,training,training,validation,training,training
302,TCGA-AR-A0TS,training,validation,training,training,training
303,TCGA-AR-A0TT,training,training,training,training,validation
304,TCGA-AR-A0TU,training,validation,training,training,training
305,TCGA-AR-A0TV,training,training,training,validation,training
306,TCGA-AR-A0TW,training,validation,training,training,training
307,TCGA-AR-A0TX,training,training,validation,training,training
308,TCGA-AR-A0TY,training,training,validation,training,training
309,TCGA-AR-A0TZ,training,training,training,training,validation
310,TCGA-AR-A0U0,training,validation,training,training,training
311,TCGA-AR-A0U2,training,training,validation,training,training
312,TCGA-AR-A0U3,training,training,training,validation,training
313,TCGA-AR-A1AH,training,training,training,training,validation
314,TCGA-AR-A1AJ,training,training,training,validation,training
315,TCGA-AR-A1AL,training,training,training,training,validation
316,TCGA-AR-A1AM,training,training,validation,training,training
317,TCGA-AR-A1AN,training,validation,training,training,training
318,TCGA-AR-A1AO,training,validation,training,training,training
319,TCGA-AR-A1AP,training,training,training,validation,training
320,TCGA-AR-A1AQ,training,training,validation,training,training
321,TCGA-AR-A1AR,training,training,training,training,validation
322,TCGA-AR-A1AS,training,training,training,validation,training
323,TCGA-AR-A1AT,training,training,validation,training,training
324,TCGA-AR-A1AU,training,validation,training,training,training
325,TCGA-AR-A1AX,training,training,validation,training,training
326,TCGA-AR-A24H,training,validation,training,training,training
327,TCGA-AR-A24K,training,training,validation,training,training
328,TCGA-AR-A24M,training,validation,training,training,training
329,TCGA-AR-A24N,training,training,validation,training,training
330,TCGA-AR-A24O,training,training,validation,training,training
331,TCGA-AR-A24P,training,training,training,training,validation
332,TCGA-AR-A24Q,training,validation,training,training,training
333,TCGA-AR-A24S,training,training,validation,training,training
334,TCGA-AR-A24T,training,training,validation,training,training
335,TCGA-AR-A24U,training,validation,training,training,training
336,TCGA-AR-A24V,training,training,training,training,validation
337,TCGA-AR-A24X,training,training,training,training,validation
338,TCGA-AR-A251,training,training,validation,training,training
339,TCGA-AR-A252,training,training,validation,training,training
340,TCGA-AR-A255,training,training,training,validation,training
341,TCGA-AR-A256,training,training,training,training,validation
342,TCGA-AR-A2LH,training,validation,training,training,training
343,TCGA-AR-A2LJ,training,training,training,validation,training
344,TCGA-AR-A2LK,training,training,training,training,validation
345,TCGA-AR-A2LL,training,training,training,validation,training
346,TCGA-AR-A2LM,training,validation,training,training,training
347,TCGA-AR-A2LN,training,training,training,validation,training
348,TCGA-AR-A2LO,training,training,training,training,validation
349,TCGA-AR-A2LQ,training,training,validation,training,training
350,TCGA-AR-A2LR,training,validation,training,training,training
351,TCGA-AR-A5QM,training,training,training,validation,training
352,TCGA-AR-A5QP,training,training,training,validation,training
353,TCGA-AR-A5QQ,training,training,training,training,validation
354,TCGA-B6-A0I2,training,validation,training,training,training
355,TCGA-B6-A0I5,training,training,training,training,validation
356,TCGA-B6-A0I8,training,training,training,training,validation
357,TCGA-B6-A0I9,training,training,validation,training,training
358,TCGA-B6-A0IA,training,training,validation,training,training
359,TCGA-B6-A0IB,training,validation,training,training,training
360,TCGA-B6-A0IC,training,training,training,validation,training
361,TCGA-B6-A0IE,training,training,training,training,validation
362,TCGA-B6-A0IG,training,validation,training,training,training
363,TCGA-B6-A0IJ,training,training,validation,training,training
364,TCGA-B6-A0IM,training,training,training,training,validation
365,TCGA-B6-A0IP,training,training,validation,training,training
366,TCGA-B6-A0IQ,training,training,training,training,validation
367,TCGA-B6-A0RE,training,training,training,training,validation
368,TCGA-B6-A0RG,training,training,validation,training,training
369,TCGA-B6-A0RH,training,validation,training,training,training
370,TCGA-B6-A0RI,training,training,training,training,validation
371,TCGA-B6-A0RL,training,training,training,validation,training
372,TCGA-B6-A0RM,training,validation,training,training,training
373,TCGA-B6-A0RN,training,validation,training,training,training
374,TCGA-B6-A0RO,training,training,validation,training,training
375,TCGA-B6-A0RP,training,training,training,training,validation
376,TCGA-B6-A0RQ,training,training,training,validation,training
377,TCGA-B6-A0RS,training,training,training,validation,training
378,TCGA-B6-A0RU,training,validation,training,training,training
379,TCGA-B6-A0RV,training,training,training,training,validation
380,TCGA-B6-A0WS,training,training,training,training,validation
381,TCGA-B6-A0WT,training,training,training,validation,training
382,TCGA-B6-A0WV,training,training,validation,training,training
383,TCGA-B6-A0WW,training,training,training,validation,training
384,TCGA-B6-A0WX,training,training,validation,training,training
385,TCGA-B6-A0WY,training,validation,training,training,training
386,TCGA-B6-A0WZ,training,training,training,validation,training
387,TCGA-B6-A0X0,training,training,training,training,validation
388,TCGA-B6-A0X1,training,training,training,training,validation
389,TCGA-B6-A0X4,training,training,training,validation,training
390,TCGA-B6-A0X5,training,training,training,training,validation
391,TCGA-B6-A0X7,training,training,training,training,validation
392,TCGA-B6-A1KC,training,training,training,validation,training
393,TCGA-B6-A1KF,training,validation,training,training,training
394,TCGA-B6-A1KN,training,training,training,training,validation
395,TCGA-B6-A2IU,training,training,training,validation,training
396,TCGA-BH-A0AV,training,validation,training,training,training
397,TCGA-BH-A0AW,training,validation,training,training,training
398,TCGA-BH-A0AY,training,training,training,validation,training
399,TCGA-BH-A0AZ,training,training,training,training,validation
400,TCGA-BH-A0B0,training,training,validation,training,training
401,TCGA-BH-A0B1,training,training,training,training,validation
402,TCGA-BH-A0B3,training,validation,training,training,training
403,TCGA-BH-A0B4,training,training,training,training,validation
404,TCGA-BH-A0B5,training,training,training,training,validation
405,TCGA-BH-A0B6,training,validation,training,training,training
406,TCGA-BH-A0B7,training,training,validation,training,training
407,TCGA-BH-A0B8,training,training,validation,training,training
408,TCGA-BH-A0B9,training,validation,training,training,training
409,TCGA-BH-A0BA,training,training,training,training,validation
410,TCGA-BH-A0BC,training,training,training,training,validation
411,TCGA-BH-A0BD,training,training,training,training,validation
412,TCGA-BH-A0BG,training,validation,training,training,training
413,TCGA-BH-A0BL,training,training,training,training,validation
414,TCGA-BH-A0BM,training,training,validation,training,training
415,TCGA-BH-A0BP,training,training,validation,training,training
416,TCGA-BH-A0BQ,training,training,validation,training,training
417,TCGA-BH-A0BR,training,training,training,training,validation
418,TCGA-BH-A0BS,training,validation,training,training,training
419,TCGA-BH-A0BT,training,training,validation,training,training
420,TCGA-BH-A0BV,training,training,validation,training,training
421,TCGA-BH-A0BW,training,training,training,validation,training
422,TCGA-BH-A0C0,training,training,training,validation,training
423,TCGA-BH-A0C1,training,training,training,training,validation
424,TCGA-BH-A0C3,training,validation,training,training,training
425,TCGA-BH-A0C7,training,training,training,validation,training
426,TCGA-BH-A0DD,training,validation,training,training,training
427,TCGA-BH-A0DE,training,validation,training,training,training
428,TCGA-BH-A0DG,training,training,training,validation,training
429,TCGA-BH-A0DH,training,training,validation,training,training
430,TCGA-BH-A0DI,training,training,validation,training,training
431,TCGA-BH-A0DK,training,training,validation,training,training
432,TCGA-BH-A0DL,training,validation,training,training,training
433,TCGA-BH-A0DO,training,validation,training,training,training
434,TCGA-BH-A0DP,training,training,validation,training,training
435,TCGA-BH-A0DQ,training,training,training,validation,training
436,TCGA-BH-A0DS,training,training,validation,training,training
437,TCGA-BH-A0DT,training,validation,training,training,training
438,TCGA-BH-A0DV,training,training,training,validation,training
439,TCGA-BH-A0DX,training,validation,training,training,training
440,TCGA-BH-A0DZ,training,training,training,training,validation
441,TCGA-BH-A0E0,training,training,training,training,validation
442,TCGA-BH-A0E1,training,training,validation,training,training
443,TCGA-BH-A0E2,training,training,training,training,validation
444,TCGA-BH-A0E6,training,validation,training,training,training
445,TCGA-BH-A0E7,training,training,training,training,validation
446,TCGA-BH-A0E9,training,training,validation,training,training
447,TCGA-BH-A0EA,training,training,validation,training,training
448,TCGA-BH-A0EB,training,training,validation,training,training
449,TCGA-BH-A0EE,training,validation,training,training,training
450,TCGA-BH-A0GY,training,training,training,training,validation
451,TCGA-BH-A0GZ,training,training,training,training,validation
452,TCGA-BH-A0H0,training,training,training,validation,training
453,TCGA-BH-A0H3,training,training,training,training,validation
454,TCGA-BH-A0H5,training,training,training,training,validation
455,TCGA-BH-A0H6,training,training,training,validation,training
456,TCGA-BH-A0H7,training,validation,training,training,training
457,TCGA-BH-A0H9,training,training,training,validation,training
458,TCGA-BH-A0HA,training,training,training,validation,training
459,TCGA-BH-A0HB,training,validation,training,training,training
460,TCGA-BH-A0HF,training,training,validation,training,training
461,TCGA-BH-A0HI,training,training,training,training,validation
462,TCGA-BH-A0HK,training,validation,training,training,training
463,TCGA-BH-A0HL,training,training,training,validation,training
464,TCGA-BH-A0HP,training,training,training,validation,training
465,TCGA-BH-A0HQ,training,training,validation,training,training
466,TCGA-BH-A0HU,training,training,validation,training,training
467,TCGA-BH-A0HW,training,training,training,validation,training
468,TCGA-BH-A0HX,training,training,training,validation,training
469,TCGA-BH-A0HY,training,training,training,validation,training
470,TCGA-BH-A0RX,training,training,validation,training,training
471,TCGA-BH-A0W3,training,training,validation,training,training
472,TCGA-BH-A0W5,training,training,training,training,validation
473,TCGA-BH-A0W7,training,training,training,training,validation
474,TCGA-BH-A0WA,training,training,training,training,validation
475,TCGA-BH-A18G,training,validation,training,training,training
476,TCGA-BH-A18H,training,training,training,validation,training
477,TCGA-BH-A18I,training,validation,training,training,training
478,TCGA-BH-A18J,training,validation,training,training,training
479,TCGA-BH-A18L,training,training,validation,training,training
480,TCGA-BH-A18M,training,training,validation,training,training
481,TCGA-BH-A18N,training,training,training,training,validation
482,TCGA-BH-A18Q,training,training,training,training,validation
483,TCGA-BH-A18R,training,validation,training,training,training
484,TCGA-BH-A18S,training,training,training,validation,training
485,TCGA-BH-A18T,training,training,training,validation,training
486,TCGA-BH-A18U,training,training,training,training,validation
487,TCGA-BH-A18V,training,training,training,training,validation
488,TCGA-BH-A1EO,training,training,training,validation,training
489,TCGA-BH-A1ET,training,training,validation,training,training
490,TCGA-BH-A1EW,training,training,training,validation,training
491,TCGA-BH-A1EX,training,training,validation,training,training
492,TCGA-BH-A1EY,training,training,training,training,validation
493,TCGA-BH-A1F0,training,validation,training,training,training
494,TCGA-BH-A1F2,training,training,training,training,validation
495,TCGA-BH-A1F5,training,validation,training,training,training
496,TCGA-BH-A1F8,training,validation,training,training,training
497,TCGA-BH-A1FE,training,training,validation,training,training
498,TCGA-BH-A1FG,training,validation,training,training,training
499,TCGA-BH-A1FH,training,validation,training,training,training
500,TCGA-BH-A1FJ,training,validation,training,training,training
501,TCGA-BH-A1FL,training,training,validation,training,training
502,TCGA-BH-A1FM,training,training,training,training,validation
503,TCGA-BH-A1FN,training,validation,training,training,training
504,TCGA-BH-A1FU,training,validation,training,training,training
505,TCGA-BH-A201,training,training,validation,training,training
506,TCGA-BH-A202,training,training,validation,training,training
507,TCGA-BH-A203,training,training,validation,training,training
508,TCGA-BH-A208,training,validation,training,training,training
509,TCGA-BH-A209,training,training,validation,training,training
510,TCGA-BH-A2L8,training,validation,training,training,training
511,TCGA-BH-A42T,training,training,training,training,validation
512,TCGA-BH-A42U,training,validation,training,training,training
513,TCGA-BH-A5IZ,training,validation,training,training,training
514,TCGA-BH-A5J0,training,training,validation,training,training
515,TCGA-C8-A12K,training,training,training,training,validation
516,TCGA-C8-A12L,training,validation,training,training,training
517,TCGA-C8-A12M,training,training,validation,training,training
518,TCGA-C8-A12N,training,training,training,validation,training
519,TCGA-C8-A12O,training,validation,training,training,training
520,TCGA-C8-A12P,training,training,training,validation,training
521,TCGA-C8-A12Q,training,training,training,training,validation
522,TCGA-C8-A12U,training,training,training,training,validation
523,TCGA-C8-A12V,training,training,validation,training,training
524,TCGA-C8-A12W,training,training,training,validation,training
525,TCGA-C8-A12X,training,training,validation,training,training
526,TCGA-C8-A12Y,training,training,training,training,validation
527,TCGA-C8-A12Z,training,training,training,training,validation
528,TCGA-C8-A130,training,training,validation,training,training
529,TCGA-C8-A131,training,training,validation,training,training
530,TCGA-C8-A133,training,validation,training,training,training
531,TCGA-C8-A134,training,training,validation,training,training
532,TCGA-C8-A137,training,training,validation,training,training
533,TCGA-C8-A138,training,training,training,validation,training
534,TCGA-C8-A1HE,training,validation,training,training,training
535,TCGA-C8-A1HF,training,training,training,validation,training
536,TCGA-C8-A1HK,training,training,training,training,validation
537,TCGA-C8-A1HM,training,validation,training,training,training
538,TCGA-C8-A1HN,training,training,training,validation,training
539,TCGA-C8-A1HO,training,training,validation,training,training
540,TCGA-C8-A26V,training,training,training,validation,training
